Unique Id,Price
12555,2704149.75
12556,2704149.75
12557,2704149.75
12558,2704149.75
12559,2704149.75
12560,2704149.75
12561,2704149.75
12562,2704149.75
12563,2704149.75
12564,2704149.75
12565,2704149.75
12566,2704149.75
12567,2704149.75
12568,2704149.75
12569,2704149.75
12570,2704149.75
12571,2704149.75
12572,2704149.75
12573,2704149.75
12574,2704149.75
12575,2704149.75
12576,2704149.75
12577,2704149.75
12578,2704149.75
12579,2704149.75
12580,2704149.75
12581,2704149.75
12582,2704149.75
12583,2704149.75
12584,2704149.75
12585,2704149.75
12586,2704149.75
12587,2704149.75
12588,2704149.75
12589,2704149.75
12590,2704149.75
12591,2704149.75
12592,2704149.75
12593,2704149.75
12594,2704149.75
12595,2704149.75
12596,2704149.75
12597,2704149.75
12598,2704149.75
12599,2704149.75
12600,2704149.75
12601,2704149.75
12602,2704149.75
12603,2704149.75
12604,2704149.75
12605,2704149.75
12606,2704149.75
12607,2704149.75
12608,2704149.75
12609,2704149.75
12610,2704149.75
12611,2704149.75
12612,2704149.75
12613,2704149.75
12614,2704149.75
12615,2704149.75
12616,2704149.75
12617,2704149.75
12618,2704149.75
12619,2704149.75
12620,2704149.75
12621,2704149.75
12622,2704149.75
12623,2704149.75
12624,2704149.75
12625,2704149.75
12626,2704149.75
12627,2704149.75
12628,2704149.75
12629,2704149.75
12630,2704149.75
12631,2704149.75
12632,2704149.75
12633,2704149.75
12634,2704149.75
12635,2704149.75
12636,2704149.75
12637,2704149.75
12638,2704149.75
12639,2704149.75
12640,2704149.75
12641,2704149.75
12642,2704149.75
12643,2704149.75
12644,2704149.75
12645,2704149.75
12646,2704149.75
12647,2704149.75
12648,2704149.75
12649,2704149.75
12650,2704149.75
12651,2704149.75
12652,2704149.75
12653,2704149.75
12654,2704149.75
12655,2704149.75
12656,2704149.75
12657,2704149.75
12658,2704149.75
12659,2704149.75
12660,2704149.75
12661,2704149.75
12662,2704149.75
12663,2704149.75
12664,2704149.75
12665,2704149.75
12666,2704149.75
12667,2704149.75
12668,2704149.75
12669,2704149.75
12670,2704149.75
12671,2704149.75
12672,2704149.75
12673,2704149.75
12674,2704149.75
12675,2704149.75
12676,2704149.75
12677,2704149.75
12678,2704149.75
12679,2704149.75
12680,2704149.75
12681,2704149.75
12682,2704149.75
12683,2704149.75
12684,2704149.75
12685,2704149.75
12686,2704149.75
12687,2704149.75
12688,2704149.75
12689,2704149.75
12690,2704149.75
12691,2704149.75
12692,2704149.75
12693,2704149.75
12694,2704149.75
12695,2704149.75
12696,2704149.75
12697,2704149.75
12698,2704149.75
12699,2704149.75
12700,2704149.75
12701,2704149.75
12702,2704149.75
12703,2704149.75
12704,2704149.75
12705,2704149.75
12706,2704149.75
12707,2704149.75
12708,2704149.75
12709,2704149.75
12710,2704149.75
12711,2704149.75
12712,2704149.75
12713,2704149.75
12714,2704149.75
12715,2704149.75
12716,2704149.75
12717,2704149.75
12718,2704149.75
12719,2704149.75
12720,2704149.75
12721,2704149.75
12722,2704149.75
12723,2704149.75
12724,2704149.75
12725,2704149.75
12726,2704149.75
12727,2704149.75
12728,2704149.75
12729,2704149.75
12730,2704149.75
12731,2704149.75
12732,2704149.75
12733,2704149.75
12734,2704149.75
12735,2704149.75
12736,2704149.75
12737,2704149.75
12738,2704149.75
12739,2704149.75
12740,2704149.75
12741,2704149.75
12742,2704149.75
12743,2704149.75
12744,2704149.75
12745,2704149.75
12746,2704149.75
12747,2704149.75
12748,2704149.75
12749,2704149.75
12750,2704149.75
12751,2704149.75
12752,2704149.75
12753,2704149.75
12754,2704149.75
12755,2704149.75
12756,2704149.75
12757,2704149.75
12758,2704149.75
12759,2704149.75
12760,2704149.75
12761,2704149.75
12762,2704149.75
12763,2704149.75
12764,2704149.75
12765,2704149.75
12766,2704149.75
12767,2704149.75
12768,2704149.75
12769,2704149.75
12770,2704149.75
12771,2704149.75
12772,2704149.75
12773,2704149.75
12774,2704149.75
12775,2704149.75
12776,2704149.75
12777,2704149.75
12778,2704149.75
12779,2704149.75
12780,2704149.75
12781,2704149.75
12782,2704149.75
12783,2704149.75
12784,2704149.75
12785,2704149.75
12786,2704149.75
12787,2704149.75
12788,2704149.75
12789,2704149.75
12790,2704149.75
12791,2704149.75
12792,2704149.75
12793,2704149.75
12794,2704149.75
12795,2704149.75
12796,2704149.75
12797,2704149.75
12798,2704149.75
12799,2704149.75
12800,2704149.75
12801,2704149.75
12802,2704149.75
12803,2704149.75
12804,2704149.75
12805,2704149.75
12806,2704149.75
12807,2704149.75
12808,2704149.75
12809,2704149.75
12810,2704149.75
12811,2704149.75
12812,2704149.75
12813,2704149.75
12814,2704149.75
12815,2704149.75
12816,2704149.75
12817,2704149.75
12818,2704149.75
12819,2704149.75
12820,2704149.75
12821,2704149.75
12822,2704149.75
12823,2704149.75
12824,2704149.75
12825,2704149.75
12826,2704149.75
12827,2704149.75
12828,2704149.75
12829,2704149.75
12830,2704149.75
12831,2704149.75
12832,2704149.75
12833,2704149.75
12834,2704149.75
12835,2704149.75
12836,2704149.75
12837,2704149.75
12838,2704149.75
12839,2704149.75
12840,2704149.75
12841,2704149.75
12842,2704149.75
12843,2704149.75
12844,2704149.75
12845,2704149.75
12846,2704149.75
12847,2704149.75
12848,2704149.75
12849,2704149.75
12850,2704149.75
12851,2704149.75
12852,2704149.75
12853,2704149.75
12854,2704149.75
12855,2704149.75
12856,2704149.75
12857,2704149.75
12858,2704149.75
12859,2704149.75
12860,2704149.75
12861,2704149.75
12862,2704149.75
12863,2704149.75
12864,2704149.75
12865,2704149.75
12866,2704149.75
12867,2704149.75
12868,2704149.75
12869,2704149.75
12870,2704149.75
12871,2704149.75
12872,2704149.75
12873,2704149.75
12874,2704149.75
12875,2704149.75
12876,2704149.75
12877,2704149.75
12878,2704149.75
12879,2704149.75
12880,2704149.75
12881,2704149.75
12882,2704149.75
12883,2704149.75
12884,2704149.75
12885,2704149.75
12886,2704149.75
12887,2704149.75
12888,2704149.75
12889,2704149.75
12890,2704149.75
12891,2704149.75
12892,2704149.75
12893,2704149.75
12894,2704149.75
12895,2704149.75
12896,2704149.75
12897,2704149.75
12898,2704149.75
12899,2704149.75
12900,2704149.75
12901,2704149.75
12902,2704149.75
12903,2704149.75
12904,2704149.75
12905,2704149.75
12906,2704149.75
12907,2704149.75
12908,2704149.75
12909,2704149.75
12910,2704149.75
12911,2704149.75
12912,2704149.75
12913,2704149.75
12914,2704149.75
12915,2704149.75
12916,2704149.75
12917,2704149.75
12918,2704149.75
12919,2704149.75
12920,2704149.75
12921,2704149.75
12922,2704149.75
12923,2704149.75
12924,2704149.75
12925,2704149.75
12926,2704149.75
12927,2704149.75
12928,2704149.75
12929,2704149.75
12930,2704149.75
12931,2704149.75
12932,2704149.75
12933,2704149.75
12934,2704149.75
12935,2704149.75
12936,2704149.75
12937,2704149.75
12938,2704149.75
12939,2704149.75
12940,2704149.75
12941,2704149.75
12942,2704149.75
12943,2704149.75
12944,2704149.75
12945,2704149.75
12946,2704149.75
12947,2704149.75
12948,2704149.75
12949,2704149.75
12950,2704149.75
12951,2704149.75
12952,2704149.75
12953,2704149.75
12954,2704149.75
12955,2704149.75
12956,2704149.75
12957,2704149.75
12958,2704149.75
12959,2704149.75
12960,2704149.75
12961,2704149.75
12962,2704149.75
12963,2704149.75
12964,2704149.75
12965,2704149.75
12966,2704149.75
12967,2704149.75
12968,2704149.75
12969,2704149.75
12970,2704149.75
12971,2704149.75
12972,2704149.75
12973,2704149.75
12974,2704149.75
12975,2704149.75
12976,2704149.75
12977,2704149.75
12978,2704149.75
12979,2704149.75
12980,2704149.75
12981,2704149.75
12982,2704149.75
12983,2704149.75
12984,2704149.75
12985,2704149.75
12986,2704149.75
12987,2704149.75
12988,2704149.75
12989,2704149.75
12990,2704149.75
12991,2704149.75
12992,2704149.75
12993,2704149.75
12994,2704149.75
12995,2704149.75
12996,2704149.75
12997,2704149.75
12998,2704149.75
12999,2704149.75
13000,2704149.75
13001,2704149.75
13002,2704149.75
13003,2704149.75
13004,2704149.75
13005,2704149.75
13006,2704149.75
13007,2704149.75
13008,2704149.75
13009,2704149.75
13010,2704149.75
13011,2704149.75
13012,2704149.75
13013,2704149.75
13014,2704149.75
13015,2704149.75
13016,2704149.75
13017,2704149.75
13018,2704149.75
13019,2704149.75
13020,2704149.75
13021,2704149.75
13022,2704149.75
13023,2704149.75
13024,2704149.75
13025,2704149.75
13026,2704149.75
13027,2704149.75
13028,2704149.75
13029,2704149.75
13030,2704149.75
13031,2704149.75
13032,2704149.75
13033,2704149.75
13034,2704149.75
13035,2704149.75
13036,2704149.75
13037,2704149.75
13038,2704149.75
13039,2704149.75
13040,2704149.75
13041,2704149.75
13042,2704149.75
13043,2704149.75
13044,2704149.75
13045,2704149.75
13046,2704149.75
13047,2704149.75
13048,2704149.75
13049,2704149.75
13050,2704149.75
13051,2704149.75
13052,2704149.75
13053,2704149.75
13054,2704149.75
13055,2704149.75
13056,2704149.75
13057,2704149.75
13058,2704149.75
13059,2704149.75
13060,2704149.75
13061,2704149.75
13062,2704149.75
13063,2704149.75
13064,2704149.75
13065,2704149.75
13066,2704149.75
13067,2704149.75
13068,2704149.75
13069,2704149.75
13070,2704149.75
13071,2704149.75
13072,2704149.75
13073,2704149.75
13074,2704149.75
13075,2704149.75
13076,2704149.75
13077,2704149.75
13078,2704149.75
13079,2704149.75
13080,2704149.75
13081,2704149.75
13082,2704149.75
13083,2704149.75
13084,2704149.75
13085,2704149.75
13086,2704149.75
13087,2704149.75
13088,2704149.75
13089,2704149.75
13090,2704149.75
13091,2704149.75
13092,2704149.75
13093,2704149.75
13094,2704149.75
13095,2704149.75
13096,2704149.75
13097,2704149.75
13098,2704149.75
13099,2704149.75
13100,2704149.75
13101,2704149.75
13102,2704149.75
13103,2704149.75
13104,2704149.75
13105,2704149.75
13106,2704149.75
13107,2704149.75
13108,2704149.75
13109,2704149.75
13110,2704149.75
13111,2704149.75
13112,2704149.75
13113,2704149.75
13114,2704149.75
13115,2704149.75
13116,2704149.75
13117,2704149.75
13118,2704149.75
13119,2704149.75
13120,2704149.75
13121,2704149.75
13122,2704149.75
13123,2704149.75
13124,2704149.75
13125,2704149.75
13126,2704149.75
13127,2704149.75
13128,2704149.75
13129,2704149.75
13130,2704149.75
13131,2704149.75
13132,2704149.75
13133,2704149.75
13134,2704149.75
13135,2704149.75
13136,2704149.75
13137,2704149.75
13138,2704149.75
13139,2704149.75
13140,2704149.75
13141,2704149.75
13142,2704149.75
13143,2704149.75
13144,2704149.75
13145,2704149.75
13146,2704149.75
13147,2704149.75
13148,2704149.75
13149,2704149.75
13150,2704149.75
13151,2704149.75
13152,2704149.75
13153,2704149.75
13154,2704149.75
13155,2704149.75
13156,2704149.75
13157,2704149.75
13158,2704149.75
13159,2704149.75
13160,2704149.75
13161,2704149.75
13162,2704149.75
13163,2704149.75
13164,2704149.75
13165,2704149.75
13166,2704149.75
13167,2704149.75
13168,2704149.75
13169,2704149.75
13170,2704149.75
13171,2704149.75
13172,2704149.75
13173,2704149.75
13174,2704149.75
13175,2704149.75
13176,2704149.75
13177,2704149.75
13178,2704149.75
13179,2704149.75
13180,2704149.75
13181,2704149.75
13182,2704149.75
13183,2704149.75
13184,2704149.75
13185,2704149.75
13186,2704149.75
13187,2704149.75
13188,2704149.75
13189,2704149.75
13190,2704149.75
13191,2704149.75
13192,2704149.75
13193,2704149.75
13194,2704149.75
13195,2704149.75
13196,2704149.75
13197,2704149.75
13198,2704149.75
13199,2704149.75
13200,2704149.75
13201,2704149.75
13202,2704149.75
13203,2704149.75
13204,2704149.75
13205,2704149.75
13206,2704149.75
13207,2704149.75
13208,2704149.75
13209,2704149.75
13210,2704149.75
13211,2704149.75
13212,2704149.75
13213,2704149.75
13214,2704149.75
13215,2704149.75
13216,2704149.75
13217,2704149.75
13218,2704149.75
13219,2704149.75
13220,2704149.75
13221,2704149.75
13222,2704149.75
13223,2704149.75
13224,2704149.75
13225,2704149.75
13226,2704149.75
13227,2704149.75
13228,2704149.75
13229,2704149.75
13230,2704149.75
13231,2704149.75
13232,2704149.75
13233,2704149.75
13234,2704149.75
13235,2704149.75
13236,2704149.75
13237,2704149.75
13238,2704149.75
13239,2704149.75
13240,2704149.75
13241,2704149.75
13242,2704149.75
13243,2704149.75
13244,2704149.75
13245,2704149.75
13246,2704149.75
13247,2704149.75
13248,2704149.75
13249,2704149.75
13250,2704149.75
13251,2704149.75
13252,2704149.75
13253,2704149.75
13254,2704149.75
13255,2704149.75
13256,2704149.75
13257,2704149.75
13258,2704149.75
13259,2704149.75
13260,2704149.75
13261,2704149.75
13262,2704149.75
13263,2704149.75
13264,2704149.75
13265,2704149.75
13266,2704149.75
13267,2704149.75
13268,2704149.75
13269,2704149.75
13270,2704149.75
13271,2704149.75
13272,2704149.75
13273,2704149.75
13274,2704149.75
13275,2704149.75
13276,2704149.75
13277,2704149.75
13278,2704149.75
13279,2704149.75
13280,2704149.75
13281,2704149.75
13282,2704149.75
13283,2704149.75
13284,2704149.75
13285,2704149.75
13286,2704149.75
13287,2704149.75
13288,2704149.75
13289,2704149.75
13290,2704149.75
13291,2704149.75
13292,2704149.75
13293,2704149.75
13294,2704149.75
13295,2704149.75
13296,2704149.75
13297,2704149.75
13298,2704149.75
13299,2704149.75
13300,2704149.75
13301,2704149.75
13302,2704149.75
13303,2704149.75
13304,2704149.75
13305,2704149.75
13306,2704149.75
13307,2704149.75
13308,2704149.75
13309,2704149.75
13310,2704149.75
13311,2704149.75
13312,2704149.75
13313,2704149.75
13314,2704149.75
13315,2704149.75
13316,2704149.75
13317,2704149.75
13318,2704149.75
13319,2704149.75
13320,2704149.75
13321,2704149.75
13322,2704149.75
13323,2704149.75
13324,2704149.75
13325,2704149.75
13326,2704149.75
13327,2704149.75
13328,2704149.75
13329,2704149.75
13330,2704149.75
13331,2704149.75
13332,2704149.75
13333,2704149.75
13334,2704149.75
13335,2704149.75
13336,2704149.75
13337,2704149.75
13338,2704149.75
13339,2704149.75
13340,2704149.75
13341,2704149.75
13342,2704149.75
13343,2704149.75
13344,2704149.75
13345,2704149.75
13346,2704149.75
13347,2704149.75
13348,2704149.75
13349,2704149.75
13350,2704149.75
13351,2704149.75
13352,2704149.75
13353,2704149.75
13354,2704149.75
13355,2704149.75
13356,2704149.75
13357,2704149.75
13358,2704149.75
13359,2704149.75
13360,2704149.75
13361,2704149.75
13362,2704149.75
13363,2704149.75
13364,2704149.75
13365,2704149.75
13366,2704149.75
13367,2704149.75
13368,2704149.75
13369,2704149.75
13370,2704149.75
13371,2704149.75
13372,2704149.75
13373,2704149.75
13374,2704149.75
13375,2704149.75
13376,2704149.75
13377,2704149.75
13378,2704149.75
13379,2704149.75
13380,2704149.75
13381,2704149.75
13382,2704149.75
13383,2704149.75
13384,2704149.75
13385,2704149.75
13386,2704149.75
13387,2704149.75
13388,2704149.75
13389,2704149.75
13390,2704149.75
13391,2704149.75
13392,2704149.75
13393,2704149.75
13394,2704149.75
13395,2704149.75
13396,2704149.75
13397,2704149.75
13398,2704149.75
13399,2704149.75
13400,2704149.75
13401,2704149.75
13402,2704149.75
13403,2704149.75
13404,2704149.75
13405,2704149.75
13406,2704149.75
13407,2704149.75
13408,2704149.75
13409,2704149.75
13410,2704149.75
13411,2704149.75
13412,2704149.75
13413,2704149.75
13414,2704149.75
13415,2704149.75
13416,2704149.75
13417,2704149.75
13418,2704149.75
13419,2704149.75
13420,2704149.75
13421,2704149.75
13422,2704149.75
13423,2704149.75
13424,2704149.75
13425,2704149.75
13426,2704149.75
13427,2704149.75
13428,2704149.75
13429,2704149.75
13430,2704149.75
13431,2704149.75
13432,2704149.75
13433,2704149.75
13434,2704149.75
13435,2704149.75
13436,2704149.75
13437,2704149.75
13438,2704149.75
13439,2704149.75
13440,2704149.75
13441,2704149.75
13442,2704149.75
13443,2704149.75
13444,2704149.75
13445,2704149.75
13446,2704149.75
13447,2704149.75
13448,2704149.75
13449,2704149.75
13450,2704149.75
13451,2704149.75
13452,2704149.75
13453,2704149.75
13454,2704149.75
13455,2704149.75
13456,2704149.75
13457,2704149.75
13458,2704149.75
13459,2704149.75
13460,2704149.75
13461,2704149.75
13462,2704149.75
13463,2704149.75
13464,2704149.75
13465,2704149.75
13466,2704149.75
13467,2704149.75
13468,2704149.75
13469,2704149.75
13470,2704149.75
13471,2704149.75
13472,2704149.75
13473,2704149.75
13474,2704149.75
13475,2704149.75
13476,2704149.75
13477,2704149.75
13478,2704149.75
13479,2704149.75
13480,2704149.75
13481,2704149.75
13482,2704149.75
13483,2704149.75
13484,2704149.75
13485,2704149.75
13486,2704149.75
13487,2704149.75
13488,2704149.75
13489,2704149.75
13490,2704149.75
13491,2704149.75
13492,2704149.75
13493,2704149.75
13494,2704149.75
13495,2704149.75
13496,2704149.75
13497,2704149.75
13498,2704149.75
13499,2704149.75
13500,2704149.75
13501,2704149.75
13502,2704149.75
13503,2704149.75
13504,2704149.75
13505,2704149.75
13506,2704149.75
13507,2704149.75
13508,2704149.75
13509,2704149.75
13510,2704149.75
13511,2704149.75
13512,2704149.75
13513,2704149.75
13514,2704149.75
13515,2704149.75
13516,2704149.75
13517,2704149.75
13518,2704149.75
13519,2704149.75
13520,2704149.75
13521,2704149.75
13522,2704149.75
13523,2704149.75
13524,2704149.75
13525,2704149.75
13526,2704149.75
13527,2704149.75
13528,2704149.75
13529,2704149.75
13530,2704149.75
13531,2704149.75
13532,2704149.75
13533,2704149.75
13534,2704149.75
13535,2704149.75
13536,2704149.75
13537,2704149.75
13538,2704149.75
13539,2704149.75
13540,2704149.75
13541,2704149.75
13542,2704149.75
13543,2704149.75
13544,2704149.75
13545,2704149.75
13546,2704149.75
13547,2704149.75
13548,2704149.75
13549,2704149.75
13550,2704149.75
13551,2704149.75
13552,2704149.75
13553,2704149.75
13554,2704149.75
13555,2704149.75
13556,2704149.75
13557,2704149.75
13558,2704149.75
13559,2704149.75
13560,2704149.75
13561,2704149.75
13562,2704149.75
13563,2704149.75
13564,2704149.75
13565,2704149.75
13566,2704149.75
13567,2704149.75
13568,2704149.75
13569,2704149.75
13570,2704149.75
13571,2704149.75
13572,2704149.75
13573,2704149.75
13574,2704149.75
13575,2704149.75
13576,2704149.75
13577,2704149.75
13578,2704149.75
13579,2704149.75
13580,2704149.75
13581,2704149.75
13582,2704149.75
13583,2704149.75
13584,2704149.75
13585,2704149.75
13586,2704149.75
13587,2704149.75
13588,2704149.75
13589,2704149.75
13590,2704149.75
13591,2704149.75
13592,2704149.75
13593,2704149.75
13594,2704149.75
13595,2704149.75
13596,2704149.75
13597,2704149.75
13598,2704149.75
13599,2704149.75
13600,2704149.75
13601,2704149.75
13602,2704149.75
13603,2704149.75
13604,2704149.75
13605,2704149.75
13606,2704149.75
13607,2704149.75
13608,2704149.75
13609,2704149.75
13610,2704149.75
13611,2704149.75
13612,2704149.75
13613,2704149.75
13614,2704149.75
13615,2704149.75
13616,2704149.75
13617,2704149.75
13618,2704149.75
13619,2704149.75
13620,2704149.75
13621,2704149.75
13622,2704149.75
13623,2704149.75
13624,2704149.75
13625,2704149.75
13626,2704149.75
13627,2704149.75
13628,2704149.75
13629,2704149.75
13630,2704149.75
13631,2704149.75
13632,2704149.75
13633,2704149.75
13634,2704149.75
13635,2704149.75
13636,2704149.75
13637,2704149.75
13638,2704149.75
13639,2704149.75
13640,2704149.75
13641,2704149.75
13642,2704149.75
13643,2704149.75
13644,2704149.75
13645,2704149.75
13646,2704149.75
13647,2704149.75
13648,2704149.75
13649,2704149.75
13650,2704149.75
13651,2704149.75
13652,2704149.75
13653,2704149.75
13654,2704149.75
13655,2704149.75
13656,2704149.75
13657,2704149.75
13658,2704149.75
13659,2704149.75
13660,2704149.75
13661,2704149.75
13662,2704149.75
13663,2704149.75
13664,2704149.75
13665,2704149.75
13666,2704149.75
13667,2704149.75
13668,2704149.75
13669,2704149.75
13670,2704149.75
13671,2704149.75
13672,2704149.75
13673,2704149.75
13674,2704149.75
13675,2704149.75
13676,2704149.75
13677,2704149.75
13678,2704149.75
13679,2704149.75
13680,2704149.75
13681,2704149.75
13682,2704149.75
13683,2704149.75
13684,2704149.75
13685,2704149.75
13686,2704149.75
13687,2704149.75
13688,2704149.75
13689,2704149.75
13690,2704149.75
13691,2704149.75
13692,2704149.75
13693,2704149.75
13694,2704149.75
13695,2704149.75
13696,2704149.75
13697,2704149.75
13698,2704149.75
13699,2704149.75
13700,2704149.75
13701,2704149.75
13702,2704149.75
13703,2704149.75
13704,2704149.75
13705,2704149.75
13706,2704149.75
13707,2704149.75
13708,2704149.75
13709,2704149.75
13710,2704149.75
13711,2704149.75
13712,2704149.75
13713,2704149.75
13714,2704149.75
13715,2704149.75
13716,2704149.75
13717,2704149.75
13718,2704149.75
13719,2704149.75
13720,2704149.75
13721,2704149.75
13722,2704149.75
13723,2704149.75
13724,2704149.75
13725,2704149.75
13726,2704149.75
13727,2704149.75
13728,2704149.75
13729,2704149.75
13730,2704149.75
13731,2704149.75
13732,2704149.75
13733,2704149.75
13734,2704149.75
13735,2704149.75
13736,2704149.75
13737,2704149.75
13738,2704149.75
13739,2704149.75
13740,2704149.75
13741,2704149.75
13742,2704149.75
13743,2704149.75
13744,2704149.75
13745,2704149.75
13746,2704149.75
13747,2704149.75
13748,2704149.75
13749,2704149.75
13750,2704149.75
13751,2704149.75
13752,2704149.75
13753,2704149.75
13754,2704149.75
13755,2704149.75
13756,2704149.75
13757,2704149.75
13758,2704149.75
13759,2704149.75
13760,2704149.75
13761,2704149.75
13762,2704149.75
13763,2704149.75
13764,2704149.75
13765,2704149.75
13766,2704149.75
13767,2704149.75
13768,2704149.75
13769,2704149.75
13770,2704149.75
13771,2704149.75
13772,2704149.75
13773,2704149.75
13774,2704149.75
13775,2704149.75
13776,2704149.75
13777,2704149.75
13778,2704149.75
13779,2704149.75
13780,2704149.75
13781,2704149.75
13782,2704149.75
13783,2704149.75
13784,2704149.75
13785,2704149.75
13786,2704149.75
13787,2704149.75
13788,2704149.75
13789,2704149.75
13790,2704149.75
13791,2704149.75
13792,2704149.75
13793,2704149.75
13794,2704149.75
13795,2704149.75
13796,2704149.75
13797,2704149.75
13798,2704149.75
13799,2704149.75
13800,2704149.75
13801,2704149.75
13802,2704149.75
13803,2704149.75
13804,2704149.75
13805,2704149.75
13806,2704149.75
13807,2704149.75
13808,2704149.75
13809,2704149.75
13810,2704149.75
13811,2704149.75
13812,2704149.75
13813,2704149.75
13814,2704149.75
13815,2704149.75
13816,2704149.75
13817,2704149.75
13818,2704149.75
13819,2704149.75
13820,2704149.75
13821,2704149.75
13822,2704149.75
13823,2704149.75
13824,2704149.75
13825,2704149.75
13826,2704149.75
13827,2704149.75
13828,2704149.75
13829,2704149.75
13830,2704149.75
13831,2704149.75
13832,2704149.75
13833,2704149.75
13834,2704149.75
13835,2704149.75
13836,2704149.75
13837,2704149.75
13838,2704149.75
13839,2704149.75
13840,2704149.75
13841,2704149.75
13842,2704149.75
13843,2704149.75
13844,2704149.75
13845,2704149.75
13846,2704149.75
13847,2704149.75
13848,2704149.75
13849,2704149.75
13850,2704149.75
13851,2704149.75
13852,2704149.75
13853,2704149.75
13854,2704149.75
13855,2704149.75
13856,2704149.75
13857,2704149.75
13858,2704149.75
13859,2704149.75
13860,2704149.75
13861,2704149.75
13862,2704149.75
13863,2704149.75
13864,2704149.75
13865,2704149.75
13866,2704149.75
13867,2704149.75
13868,2704149.75
13869,2704149.75
13870,2704149.75
13871,2704149.75
13872,2704149.75
13873,2704149.75
13874,2704149.75
13875,2704149.75
13876,2704149.75
13877,2704149.75
13878,2704149.75
13879,2704149.75
13880,2704149.75
13881,2704149.75
13882,2704149.75
13883,2704149.75
13884,2704149.75
13885,2704149.75
13886,2704149.75
13887,2704149.75
13888,2704149.75
13889,2704149.75
13890,2704149.75
13891,2704149.75
13892,2704149.75
13893,2704149.75
13894,2704149.75
13895,2704149.75
13896,2704149.75
13897,2704149.75
13898,2704149.75
13899,2704149.75
13900,2704149.75
13901,2704149.75
13902,2704149.75
13903,2704149.75
13904,2704149.75
13905,2704149.75
13906,2704149.75
13907,2704149.75
13908,2704149.75
13909,2704149.75
13910,2704149.75
13911,2704149.75
13912,2704149.75
13913,2704149.75
13914,2704149.75
13915,2704149.75
13916,2704149.75
13917,2704149.75
13918,2704149.75
13919,2704149.75
13920,2704149.75
13921,2704149.75
13922,2704149.75
13923,2704149.75
13924,2704149.75
13925,2704149.75
13926,2704149.75
13927,2704149.75
13928,2704149.75
13929,2704149.75
13930,2704149.75
13931,2704149.75
13932,2704149.75
13933,2704149.75
13934,2704149.75
13935,2704149.75
13936,2704149.75
13937,2704149.75
13938,2704149.75
13939,2704149.75
13940,2704149.75
13941,2704149.75
13942,2704149.75
13943,2704149.75
13944,2704149.75
13945,2704149.75
13946,2704149.75
13947,2704149.75
13948,2704149.75
13949,2704149.75
13950,2704149.75
13951,2704149.75
13952,2704149.75
13953,2704149.75
13954,2704149.75
13955,2704149.75
13956,2704149.75
13957,2704149.75
13958,2704149.75
13959,2704149.75
13960,2704149.75
13961,2704149.75
13962,2704149.75
13963,2704149.75
13964,2704149.75
13965,2704149.75
13966,2704149.75
13967,2704149.75
13968,2704149.75
13969,2704149.75
13970,2704149.75
13971,2704149.75
13972,2704149.75
13973,2704149.75
13974,2704149.75
13975,2704149.75
13976,2704149.75
13977,2704149.75
13978,2704149.75
13979,2704149.75
13980,2704149.75
13981,2704149.75
13982,2704149.75
13983,2704149.75
13984,2704149.75
13985,2704149.75
13986,2704149.75
13987,2704149.75
13988,2704149.75
13989,2704149.75
13990,2704149.75
13991,2704149.75
13992,2704149.75
13993,2704149.75
13994,2704149.75
13995,2704149.75
13996,2704149.75
13997,2704149.75
13998,2704149.75
13999,2704149.75
14000,2704149.75
14001,2704149.75
14002,2704149.75
14003,2704149.75
14004,2704149.75
14005,2704149.75
14006,2704149.75
14007,2704149.75
14008,2704149.75
14009,2704149.75
14010,2704149.75
14011,2704149.75
14012,2704149.75
14013,2704149.75
14014,2704149.75
14015,2704149.75
14016,2704149.75
14017,2704149.75
14018,2704149.75
14019,2704149.75
14020,2704149.75
14021,2704149.75
14022,2704149.75
14023,2704149.75
14024,2704149.75
14025,2704149.75
14026,2704149.75
14027,2704149.75
14028,2704149.75
14029,2704149.75
14030,2704149.75
14031,2704149.75
14032,2704149.75
14033,2704149.75
14034,2704149.75
14035,2704149.75
14036,2704149.75
14037,2704149.75
14038,2704149.75
14039,2704149.75
14040,2704149.75
14041,2704149.75
14042,2704149.75
14043,2704149.75
14044,2704149.75
14045,2704149.75
14046,2704149.75
14047,2704149.75
14048,2704149.75
14049,2704149.75
14050,2704149.75
14051,2704149.75
14052,2704149.75
14053,2704149.75
14054,2704149.75
14055,2704149.75
14056,2704149.75
14057,2704149.75
14058,2704149.75
14059,2704149.75
14060,2704149.75
14061,2704149.75
14062,2704149.75
14063,2704149.75
14064,2704149.75
14065,2704149.75
14066,2704149.75
14067,2704149.75
14068,2704149.75
14069,2704149.75
14070,2704149.75
14071,2704149.75
14072,2704149.75
14073,2704149.75
14074,2704149.75
14075,2704149.75
14076,2704149.75
14077,2704149.75
14078,2704149.75
14079,2704149.75
14080,2704149.75
14081,2704149.75
14082,2704149.75
14083,2704149.75
14084,2704149.75
14085,2704149.75
14086,2704149.75
14087,2704149.75
14088,2704149.75
14089,2704149.75
14090,2704149.75
14091,2704149.75
14092,2704149.75
14093,2704149.75
14094,2704149.75
14095,2704149.75
14096,2704149.75
14097,2704149.75
14098,2704149.75
14099,2704149.75
14100,2704149.75
14101,2704149.75
14102,2704149.75
14103,2704149.75
14104,2704149.75
14105,2704149.75
14106,2704149.75
14107,2704149.75
14108,2704149.75
